0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.570604721415964,0.3045562361565106,1.1760723629052168,-1.1648056850776993,0.3869134052933594,0.28579696126489734,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7654506707244735,0.6755541228238361,-0.3664746874226032,0.4293050763429998,-1.785043886606807,1.0251479048146426,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7654506707244735,-0.9321033860679077,-0.3664746874226032,-0.8991205581742495,-1.785043886606807,-0.8232294540597204,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.036331895257148,0.007757926822650239,-0.3664746874226032,0.0,-1.785043886606807,1.0260555510090768e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.38459774108887,0.9970856246021849,-0.3664746874226032,-0.6334354312707996,0.8958239004666202,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.199940106836659,-3.207557090960837,-0.3664746874226032,0.0,0.17789659477577016,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08112943275231402,0.25508985126753386,-0.3664746874226032,-0.6334354312707996,-0.012944840914202638,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3533600033598713,0.27982304371202227,-0.3664746874226032,-0.4208873297480397,0.5868425283971405,-0.5459728502285659,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3533600033598713,0.5024217757124175,1.1760723629052168,-0.20833922822527987,0.2960365311552771,-0.4535539822848477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.027492926275732313,0.9970856246021849,-0.3664746874226032,0.16361994943954994,0.9776130871908942,-0.8232294540597204,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6242412278925457,0.5024217757124175,2.7186194132330366,-0.10206517746389993,0.5414040913280993,-0.8232294540597204,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.027492926275732313,0.25508985126753386,-0.3664746874226032,-0.6334354312707996,0.30512421856908534,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,-3.207557090960837,-0.3664746874226032,0.0,0.768596276673305,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,0.873419662379743,-0.3664746874226032,0.9606753301498995,0.3232995933967018,0.6554724330397701,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.362198972341287,0.007757926822650239,-0.3664746874226032,-0.7397094820321796,3.0223427552977453,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.896471798500103,-0.6600382691785356,1.1760723629052168,-0.6334354312707996,0.768596276673305,0.4706346971523336,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4619823623879176,-0.9321033860679077,-0.3664746874226032,1.4920455839567992,0.132458157706729,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.548205952668381,-0.23957399762223341,-0.3664746874226032,0.16361994943954994,-1.785043886606807,-0.8232294540597204,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.7104648181730089,0.007757926822650239,-0.3664746874226032,0.6949902032464497,0.8685608382251955,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24473764433182496,-0.8084374238454658,-0.3664746874226032,-0.6334354312707996,-1.785043886606807,-0.8232294540597204,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6792270804440103,-0.8331706162899541,-0.3664746874226032,-0.6334354312707996,-0.1674355269489425,-0.8232294540597204,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3533600033598713,0.947619239713208,-0.3664746874226032,0.00420887329748002,0.0961074080514961,-0.8232294540597204,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4619823623879176,-3.207557090960837,-0.3664746874226032,0.0,0.059756658396263186,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18975179178036033,-0.04170845806632649,-0.3664746874226032,0.16361994943954994,-1.785043886606807,1.0251479048146426,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4619823623879176,1.07128520193565,2.7186194132330366,0.00420887329748002,0.25059809408623596,2.1341743201392607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7878494394720565,0.4034890059344641,-0.3664746874226032,0.6949902032464497,1.0048761494323188,0.10095922537746109,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18975179178036033,-0.2890403825112101,-0.3664746874226032,-0.6334354312707996,0.7958593389147297,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18975179178036033,-0.4869059220671171,-0.3664746874226032,-0.5271613805094196,-1.785043886606807,1.0251479048146426,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.18975179178036033,0.2303566588230455,-0.3664746874226032,-0.3677503043673498,0.686807089949031,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1673530230327773,1.2691507414915568,-0.3664746874226032,-0.8991205581742495,0.968525399777086,0.28579696126489734,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,-0.11590803539979158,-0.3664746874226032,-1.696175938884599,0.4687025920176334,0.10095922537746109,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5156188688644994,1.0465520094911616,-0.3664746874226032,0.4293050763429998,-0.08564634022466847,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7878494394720565,-1.228901695401768,-0.3664746874226032,-0.6334354312707996,-1.785043886606807,-0.8232294540597204,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7878494394720565,0.3787558134899757,-0.3664746874226032,1.4920455839567992,-1.785043886606807,0.10095922537746109,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13611528530377864,0.6260877379348594,-0.3664746874226032,-0.10206517746389993,0.5959302158109486,-0.8232294540597204,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.896471798500103,-0.7589710389564891,2.7186194132330366,-0.6334354312707996,0.6413686528799898,0.8403101689272063,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6242412278925457,-0.7589710389564891,-0.3664746874226032,1.4920455839567992,1.441085145295114,1.0251479048146426,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.2535766133132404,1.3680835112695102,-0.3664746874226032,-0.6334354312707996,0.9230869627080448,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1673530230327773,0.601354545490371,-0.3664746874226032,0.9606753301498995,-0.09473402763847669,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,-1.6493659669580703,-0.3664746874226032,0.16361994943954994,-1.785043886606807,-0.3611351143411296,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.222338875584242,-0.1901076127332567,-0.3664746874226032,1.4920455839567992,-1.785043886606807,1.0260555510090768e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.732863586920592,0.9970856246021849,-0.3664746874226032,0.16361994943954994,0.4687025920176334,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9826953887805663,0.007757926822650239,-0.3664746874226032,1.4920455839567992,0.0,0.5630535650960519,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13611528530377864,0.6260877379348594,-0.3664746874226032,0.6949902032464497,1.1775422102946753,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6242412278925457,-3.207557090960837,-0.3664746874226032,0.0,0.686807089949031,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08112943275231402,-0.4374395371781403,-0.3664746874226032,-0.4208873297480397,0.5777548409833322,1.9493365842518242,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13611528530377864,-3.207557090960837,-0.3664746874226032,0.0,0.44143952977620876,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.3085624658647053,-0.5363723069560938,-0.3664746874226032,2.023415837763699,0.059756658396263186,-0.8232294540597204,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7878494394720565,0.9723524321576965,-0.3664746874226032,-0.10206517746389993,1.2138929599499082,-0.8232294540597204,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.570604721415964,-0.3137735749556985,-0.3664746874226032,0.4293050763429998,-1.785043886606807,0.10095922537746109,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.144954254285194,1.491749473491952,-0.3664746874226032,-0.10206517746389993,-0.3219262129836824,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.896471798500103,0.601354545490371,-0.3664746874226032,0.9606753301498995,0.43235184236240054,0.4706346971523336,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2759753820608235,0.6260877379348594,-0.3664746874226032,-0.6334354312707996,0.014318221327222045,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.570604721415964,0.7250205077128128,-0.3664746874226032,2.023415837763699,0.8322100885699626,-0.6383917181722841,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13611528530377864,0.5024217757124175,-0.3664746874226032,0.9606753301498995,-0.3310139003974906,-0.8232294540597204,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0050941575281493,0.15615708148958043,-0.3664746874226032,-0.4208873297480397,0.0052305339134138176,-0.8232294540597204,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.058730664004731,0.4776885832679292,1.1760723629052168,-0.7397094820321796,0.4141764675347841,-0.5459728502285659,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,-0.7342378465120007,-0.3664746874226032,-0.10206517746389993,0.8867362130528119,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4395835936403345,-3.207557090960837,-0.3664746874226032,0.0,1.568312769088429,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.8190871772010553,-0.7837042314009774,-0.3664746874226032,-0.10206517746389993,0.7867716515009214,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08112943275231402,0.7497537001573011,-0.3664746874226032,1.2263604570533493,-0.1946985891903672,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3533600033598713,0.7497537001573011,-0.3664746874226032,0.6418531778657597,0.6686317151214145,1.0251479048146426,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1137165165561955,-0.6847714616230239,-0.3664746874226032,0.11048292405885995,0.6958947773628391,2.8735252636890056,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1137165165561955,0.25508985126753386,-0.3664746874226032,0.5355791271043797,0.7231578396042638,0.10095922537746109,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3533600033598713,0.32928942860099897,1.1760723629052168,-1.1648056850776993,1.2593313970189493,1.9493365842518242,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2983741508084067,0.3045562361565106,-0.3664746874226032,-0.10206517746389993,0.9867007746047024,0.28579696126489734,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7654506707244735,-0.11590803539979158,-0.3664746874226032,0.6949902032464497,-0.20378627660417542,1.5796611124769515,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3533600033598713,-3.207557090960837,-0.3664746874226032,0.0,0.7322455270180721,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.570604721415964,-0.8826370011789308,-0.3664746874226032,-1.1648056850776993,-1.785043886606807,-0.8232294540597204,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.027492926275732313,0.3045562361565106,-0.3664746874226032,-1.1648056850776993,0.10519509546530433,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
